Product,Label_Text,Allergen
Makmur Es Krim Keju,Mengandung Gluten.,['Gluten']
Alami Es Krim Kari,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Santap Mi Instan,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Indo Kopi Instan,Mengandung tidak ada. Dapat mengandung jejak Krustasea dan Susu.,"['Krustasea', 'Susu']"
Nutra Mayones,Diproduksi di fasilitas yang juga mengolah Gluten dan Susu.,"['Gluten', 'Susu', 'Kedelai']"
Bintang Susu Kental Manis,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Santap Bolu Kukus,Mengandung tidak ada. Dapat mengandung jejak Susu dan Ikan.,"['Susu', 'Ikan']"
Alami Snack Jagung,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Ikan', 'Kedelai']"
Bintang Saus Vanila,Mengandung tidak ada. Dapat mengandung jejak Tree nuts.,['Tree nuts']
Prima Kecap,Diproduksi di fasilitas yang juga mengolah Susu dan Kacang tanah.,"['Susu', 'Kacang tanah', 'Telur', 'Kedelai']"
Makmur Roti Tawar,Mengandung Ikan. Dapat mengandung jejak .,['Ikan']
Prima Es Krim,Mengandung tidak ada. Dapat mengandung jejak Kedelai.,['Kedelai']
Makmur Saus,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Sehat Keripik,Mengandung Gluten. Dapat mengandung jejak Ikan.,"['Gluten', 'Ikan']"
Rasa Bumbu Penyedap,Mengandung Tree nuts dan Kacang tanah dan diproses di fasilitas yang juga mengolah .,"['Tree nuts', 'Kacang tanah']"
Nutra Roti Burger Stroberi,Mengandung Gluten.,['Gluten']
Indo Roti Tawar,Mengandung Kacang tanah dan Krustasea. Dapat mengandung jejak Kedelai dan Susu.,"['Kacang tanah', 'Krustasea', 'Kedelai', 'Susu']"
Nutra Selai,Mengandung Gluten dan Kedelai. Dapat mengandung jejak Tree nuts dan Kacang tanah.,"['Gluten', 'Kedelai', 'Tree nuts', 'Kacang tanah']"
Prima Bolu Kukus,Mengandung Kedelai. Dapat mengandung jejak .,['Kedelai']
Nutra Bumbu Penyedap,Dapat mengandung jejak tidak ada akibat proses produksi.,['Ikan']
Alami Selai,Diproduksi menggunakan bahan yang mengandung Ikan dan Kedelai.,"['Ikan', 'Kedelai']"
Sehat Tepung Pancake,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Bintang Snack,Mengandung Telur dan diproses di fasilitas yang juga mengolah Kedelai.,"['Telur', 'Kedelai']"
Rasa Susu Kental Manis Keju,Mengandung Telur dan Tree nuts.,"['Telur', 'Tree nuts']"
Indo Roti Tawar Vanila,Mengandung Tree nuts.,['Tree nuts']
Sehat Snack Vanila,"Mengandung Tree nuts, Susu, dan Krustasea dan diproses di fasilitas yang juga mengolah .","['Tree nuts', 'Susu', 'Krustasea']"
Santap Kue Kacang,Mengandung Kacang tanah dan Kedelai dan diproses di fasilitas yang juga mengolah .,"['Kacang tanah', 'Kedelai']"
Bintang Biskuit,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Alami Cokelat Batangan,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Prima Kue Kacang Cokelat,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,"['Kacang tanah', 'Tree nuts']"
Rasa Mi Instan Stroberi,Dapat mengandung jejak Ikan akibat proses produksi.,"['Ikan', 'Susu']"
Prima Kue Kacang,Mengandung Krustasea.,"['Krustasea', 'Tree nuts']"
Nutra Sosis Kari,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Bintang Tepung Pancake Ayam Bawang,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Nutra Mayones Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Sehat Roti Tawar,Mengandung Kacang tanah dan Ikan. Diproduksi dalam pabrik yang memproses Kedelai dan Telur.,"['Kacang tanah', 'Ikan', 'Kedelai', 'Telur']"
Rasa Es Krim Kari,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Sehat Kerupuk,Mengandung Tree nuts. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Kacang tanah']"
Alami Snack Jagung,Diproduksi menggunakan bahan yang mengandung Gluten.,['Gluten']
Bintang Kerupuk Vanila,Mengandung Ikan. Diproduksi dalam pabrik yang memproses .,['Ikan']
Selera Puding Instan,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Prima Biskuit,Diproduksi di fasilitas yang juga mengolah Susu dan Krustasea.,"['Susu', 'Krustasea']"
Prima Mayones Ayam Bawang,"Mengandung Ikan, Krustasea, dan Kacang tanah.","['Ikan', 'Krustasea', 'Kacang tanah', 'Tree nuts', 'Gluten']"
Rasa Puding Instan,Mengandung Telur dan Tree nuts. Dapat mengandung jejak .,"['Telur', 'Tree nuts']"
Alami Selai,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Nutra Kerupuk,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Rasa Puding Instan,"Mengandung Krustasea, Susu, dan Kedelai dan diproses di fasilitas yang juga mengolah .","['Krustasea', 'Susu', 'Kedelai']"
Santap Sosis,Mengandung Ikan. Dapat mengandung jejak Tree nuts dan Kedelai.,"['Ikan', 'Tree nuts', 'Kedelai']"
Makmur Bolu Kukus,Mengandung tidak ada. Dapat mengandung jejak Kedelai.,['Kedelai']
Rasa Bolu Kukus,Mengandung Krustasea dan Susu.,"['Krustasea', 'Susu']"
Makmur Snack Jagung Cokelat,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Telur']"
Indo Tepung Pancake,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Selera Roti Burger,Mengandung Tree nuts. Dapat mengandung jejak Ikan dan Kedelai.,"['Tree nuts', 'Ikan', 'Kedelai']"
Nutra Tepung Pancake,Mengandung Ikan.,"['Ikan', 'Tree nuts']"
Bintang Tepung Pancake,"Mengandung Gluten, Ikan, dan Kedelai. Dapat mengandung jejak .","['Gluten', 'Ikan', 'Kedelai']"
Selera Mi Instan,Dapat mengandung jejak Telur dan Gluten akibat proses produksi.,"['Telur', 'Gluten', 'Kedelai', 'Susu']"
Alami Kerupuk,Mengandung Gluten dan Krustasea. Periksa kandungan lain pada komposisi.,"['Gluten', 'Krustasea']"
Bintang Es Krim,Mengandung Gluten.,['Gluten']
Prima Biskuit Ayam Bawang,Dapat mengandung jejak tidak ada akibat proses produksi.,['Tree nuts']
Sehat Susu Kental Manis,Mengandung Gluten dan Ikan. Dapat mengandung jejak .,"['Gluten', 'Ikan']"
Nutra Roti Tawar,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Prima Saus Ayam Bawang,Dapat mengandung jejak Ikan dan Tree nuts akibat proses produksi.,"['Ikan', 'Tree nuts']"
Indo Roti Burger,Dapat mengandung jejak Gluten akibat proses produksi.,['Gluten']
Bintang Keripik,Mengandung tidak ada. Dapat mengandung jejak Telur dan Kedelai.,"['Telur', 'Kedelai']"
Indo Puding Instan,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Makmur Roti Tawar Cokelat,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Selera Mi Instan,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Sehat Snack Jagung,Mengandung Gluten. Dapat mengandung jejak Susu.,"['Gluten', 'Susu']"
Rasa Roti Tawar Cokelat,Mengandung Krustasea. Dapat mengandung jejak Telur.,"['Krustasea', 'Telur']"
Makmur Kopi Instan Ayam Bawang,Mengandung Susu. Diproduksi dalam pabrik yang memproses .,['Susu']
Makmur Biskuit,Diproduksi di fasilitas yang juga mengolah Telur dan Susu.,"['Telur', 'Susu']"
Prima Susu Kental Manis,Mengandung Telur.,['Telur']
Prima Susu Kental Manis Vanila,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Sehat Kerupuk,Mengandung Ikan dan Krustasea. Periksa kandungan lain pada komposisi.,"['Ikan', 'Krustasea']"
Prima Tahu Siap Saji,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah Gluten dan Ikan.,"['Kacang tanah', 'Gluten', 'Ikan']"
Selera Sereal,"Mengandung Kacang tanah, Kedelai, dan Susu dan diproses di fasilitas yang juga mengolah .","['Kacang tanah', 'Kedelai', 'Susu']"
Nutra Kopi Instan,Diproduksi menggunakan bahan yang mengandung Telur.,"['Telur', 'Susu']"
Alami Mayones,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah Telur.,"['Tree nuts', 'Telur']"
Rasa Keripik,Diproduksi di fasilitas yang juga mengolah Krustasea.,['Krustasea']
Makmur Saus,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Rasa Kopi Instan Stroberi,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Alami Roti Burger Stroberi,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Bintang Sosis Ayam Bawang,Diproduksi menggunakan bahan yang mengandung Ikan dan Krustasea.,"['Ikan', 'Krustasea']"
Nutra Selai,Mengandung Krustasea. Dapat mengandung jejak .,['Krustasea']
Sehat Kopi Instan,Mengandung Ikan. Dapat mengandung jejak Krustasea dan Kedelai.,"['Ikan', 'Krustasea', 'Kedelai']"
Prima Snack,"Mengandung Gluten, Kacang tanah, dan Tree nuts. Dapat mengandung jejak Telur dan Kedelai.","['Gluten', 'Kacang tanah', 'Tree nuts', 'Telur', 'Kedelai']"
Selera Sereal,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Sehat Yoghurt Kari,Mengandung Tree nuts.,"['Tree nuts', 'Gluten', 'Ikan']"
Alami Roti Tawar,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Kedelai.,"['Krustasea', 'Kedelai']"
Prima Puding Instan,Mengandung Susu. Diproduksi dalam pabrik yang memproses Tree nuts dan Kedelai.,"['Susu', 'Tree nuts', 'Kedelai']"
Indo Nugget Ayam,Dapat mengandung jejak Krustasea akibat proses produksi.,"['Krustasea', 'Gluten']"
Nutra Kerupuk,Mengandung Telur dan Gluten dan diproses di fasilitas yang juga mengolah .,"['Telur', 'Gluten']"
Bintang Nugget Ayam,Dapat mengandung jejak Krustasea dan Ikan akibat proses produksi.,"['Krustasea', 'Ikan']"
Prima Nugget Ayam,Diproduksi menggunakan bahan yang mengandung Susu dan Tree nuts.,"['Susu', 'Tree nuts', 'Telur', 'Krustasea']"
Alami Mi Instan,Mengandung Telur.,['Telur']
Selera Kue Tart Ayam Bawang,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Krustasea', 'Susu']"
Alami Kue Tart Stroberi,Mengandung Gluten dan diproses di fasilitas yang juga mengolah Kedelai.,"['Gluten', 'Kedelai']"
Indo Sereal,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Rasa Sereal,Mengandung Ikan dan Krustasea. Diproduksi dalam pabrik yang memproses .,"['Ikan', 'Krustasea']"
Rasa Selai,Mengandung Kacang tanah. Periksa kandungan lain pada komposisi.,['Kacang tanah']
Nutra Tepung Pancake,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Ikan', 'Kedelai']"
Indo Keripik Ayam Bawang,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Alami Biskuit,Mengandung Susu. Dapat mengandung jejak Ikan.,"['Susu', 'Ikan']"
Alami Nugget Ayam,Mengandung Kedelai dan Gluten. Dapat mengandung jejak .,"['Kedelai', 'Gluten']"
Selera Roti Tawar,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Sehat Sereal Keju,Mengandung Kacang tanah.,"['Kacang tanah', 'Krustasea']"
Makmur Minuman Bubuk,"Mengandung Krustasea, Tree nuts, dan Gluten dan diproses di fasilitas yang juga mengolah .","['Krustasea', 'Tree nuts', 'Gluten']"
Selera Kopi Instan,Diproduksi di fasilitas yang juga mengolah Kacang tanah dan Krustasea.,"['Kacang tanah', 'Krustasea', 'Gluten']"
Indo Yoghurt,Mengandung tidak ada. Dapat mengandung jejak Kedelai dan Telur.,"['Kedelai', 'Telur']"
Prima Nugget Ayam Cokelat,Mengandung Ikan. Dapat mengandung jejak .,['Ikan']
Bintang Mi Instan,Diproduksi di fasilitas yang juga mengolah Susu.,"['Susu', 'Gluten', 'Telur']"
Selera Cokelat Batangan Keju,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Kedelai', 'Susu']"
Makmur Puding Instan,Mengandung Ikan.,"['Ikan', 'Krustasea', 'Kacang tanah']"
Nutra Yoghurt,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,['Krustasea']
Selera Sereal,Mengandung Kacang tanah.,['Kacang tanah']
Sehat Roti Tawar,"Diproduksi menggunakan bahan yang mengandung Tree nuts, Kacang tanah, dan Kedelai.","['Tree nuts', 'Kacang tanah', 'Kedelai', 'Susu']"
Bintang Snack Jagung,Diproduksi di fasilitas yang juga mengolah Gluten.,['Gluten']
Makmur Tepung Pancake,"Diproduksi di fasilitas yang juga mengolah Kacang tanah, Gluten, dan Susu.","['Kacang tanah', 'Gluten', 'Susu', 'Telur', 'Krustasea']"
Nutra Yoghurt,"Mengandung Telur, Tree nuts, dan Ikan. Dapat mengandung jejak .","['Telur', 'Tree nuts', 'Ikan']"
Alami Susu Kental Manis,Mengandung Susu. Dapat mengandung jejak .,['Susu']
Alami Yoghurt Keju,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Bintang Mi Instan Vanila,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Indo Roti Tawar Stroberi,Mengandung tidak ada. Dapat mengandung jejak Susu.,['Susu']
Nutra Kopi Instan,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Sehat Sereal,Diproduksi di fasilitas yang juga mengolah Ikan.,"['Ikan', 'Susu', 'Krustasea']"
Makmur Mayones,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Alami Keripik,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses .,['Tree nuts']
Nutra Tahu Siap Saji Keju,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Alami Susu Kental Manis Vanila,Diproduksi menggunakan bahan yang mengandung Susu.,['Susu']
Prima Yoghurt,"Mengandung Krustasea, Telur, dan Gluten. Diproduksi dalam pabrik yang memproses .","['Krustasea', 'Telur', 'Gluten']"
Nutra Puding Instan,Mengandung Krustasea.,"['Krustasea', 'Susu']"
Indo Snack Jagung,Diproduksi di fasilitas yang juga mengolah Gluten.,['Gluten']
Rasa Selai,Mengandung Tree nuts dan Telur dan diproses di fasilitas yang juga mengolah .,"['Tree nuts', 'Telur']"
Santap Nugget Ayam,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Nutra Biskuit,"Dapat mengandung jejak Gluten, Kacang tanah, dan Ikan akibat proses produksi.","['Gluten', 'Kacang tanah', 'Ikan', 'Susu']"
Prima Minuman Bubuk,Dapat mengandung jejak Ikan dan Gluten akibat proses produksi.,"['Ikan', 'Gluten', 'Krustasea', 'Susu']"
Prima Susu Kental Manis Cokelat,"Diproduksi di fasilitas yang juga mengolah Kacang tanah, Kedelai, dan Gluten.","['Kacang tanah', 'Kedelai', 'Gluten']"
Makmur Snack,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Rasa Es Krim Stroberi,Dapat mengandung jejak tidak ada akibat proses produksi.,['Kacang tanah']
Alami Kue Tart,Dapat mengandung jejak Kacang tanah akibat proses produksi.,"['Kacang tanah', 'Ikan']"
Selera Kecap Keju,Dapat mengandung jejak tidak ada akibat proses produksi.,['Telur']
Nutra Cokelat Batangan Keju,Diproduksi di fasilitas yang juga mengolah Gluten dan Krustasea.,"['Gluten', 'Krustasea']"
Indo Snack Jagung,Mengandung tidak ada. Dapat mengandung jejak Ikan.,['Ikan']
Prima Snack Jagung Vanila,"Mengandung Telur, Gluten, dan Kacang tanah. Dapat mengandung jejak .","['Telur', 'Gluten', 'Kacang tanah']"
Indo Bumbu Penyedap,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kedelai', 'Telur']"
Nutra Kopi Instan,Mengandung Kacang tanah dan Ikan. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Ikan']"
Prima Bumbu Penyedap Kari,"Mengandung Tree nuts, Telur, dan Susu dan diproses di fasilitas yang juga mengolah Krustasea.","['Tree nuts', 'Telur', 'Susu', 'Krustasea']"
Bintang Mi Instan Cokelat,"Mengandung Kacang tanah, Kedelai, dan Susu. Periksa kandungan lain pada komposisi.","['Kacang tanah', 'Kedelai', 'Susu']"
Sehat Tahu Siap Saji,Mengandung tidak ada. Dapat mengandung jejak Ikan dan Tree nuts.,"['Ikan', 'Tree nuts']"
Nutra Cokelat Batangan,Mengandung Kedelai dan Krustasea. Dapat mengandung jejak .,"['Kedelai', 'Krustasea']"
Prima Sosis,Dapat mengandung jejak tidak ada akibat proses produksi.,['Ikan']
Sehat Kecap Cokelat,Mengandung Tree nuts. Dapat mengandung jejak Ikan dan Krustasea.,"['Tree nuts', 'Ikan', 'Krustasea']"
Rasa Kecap,Diproduksi di fasilitas yang juga mengolah Susu dan Kacang tanah.,"['Susu', 'Kacang tanah']"
Prima Es Krim,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Nutra Kecap,Diproduksi menggunakan bahan yang mengandung Tree nuts dan Kacang tanah.,"['Tree nuts', 'Kacang tanah']"
Bintang Snack Jagung,Mengandung Tree nuts.,"['Tree nuts', 'Gluten', 'Ikan']"
Santap Kecap,"Mengandung Kacang tanah, Tree nuts, dan Kedelai. Periksa kandungan lain pada komposisi.","['Kacang tanah', 'Tree nuts', 'Kedelai', 'Susu', 'Gluten']"
Indo Kerupuk,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Selera Kue Kacang,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Krustasea', 'Kacang tanah']"
Prima Selai,"Mengandung Krustasea, Susu, dan Kacang tanah. Diproduksi dalam pabrik yang memproses Telur.","['Krustasea', 'Susu', 'Kacang tanah', 'Telur']"
Indo Saus,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Indo Cokelat Batangan,"Mengandung Krustasea, Telur, dan Tree nuts. Diproduksi dalam pabrik yang memproses .","['Krustasea', 'Telur', 'Tree nuts']"
Sehat Mayones Cokelat,Diproduksi di fasilitas yang juga mengolah Telur dan Krustasea.,"['Telur', 'Krustasea', 'Tree nuts', 'Kedelai']"
Makmur Kopi Instan,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Selera Kopi Instan Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Ikan dan Kacang tanah.,"['Ikan', 'Kacang tanah', 'Kedelai', 'Susu']"
Selera Kopi Instan,Mengandung Ikan dan Kedelai. Periksa kandungan lain pada komposisi.,"['Ikan', 'Kedelai', 'Tree nuts']"
Santap Kecap,Mengandung Tree nuts dan Ikan.,"['Tree nuts', 'Ikan']"
Bintang Minuman Bubuk,Mengandung Krustasea.,['Krustasea']
Selera Puding Instan Kari,"Mengandung Krustasea, Gluten, dan Kacang tanah.","['Krustasea', 'Gluten', 'Kacang tanah']"
Prima Bumbu Penyedap,Mengandung Susu dan Gluten dan diproses di fasilitas yang juga mengolah Ikan dan Tree nuts.,"['Susu', 'Gluten', 'Ikan', 'Tree nuts']"
Bintang Saus,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Ikan.,"['Tree nuts', 'Ikan']"
Santap Bumbu Penyedap,Mengandung Susu.,['Susu']
Santap Tahu Siap Saji,"Mengandung Telur, Krustasea, dan Gluten.","['Telur', 'Krustasea', 'Gluten']"
Makmur Snack Jagung,Mengandung tidak ada. Dapat mengandung jejak Kacang tanah dan Tree nuts.,"['Kacang tanah', 'Tree nuts']"
Rasa Tepung Pancake Vanila,Mengandung Telur dan Kacang tanah dan diproses di fasilitas yang juga mengolah .,"['Telur', 'Kacang tanah']"
Selera Snack Jagung,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses .,['Kacang tanah']
Prima Biskuit Stroberi,Mengandung Telur dan Gluten dan diproses di fasilitas yang juga mengolah .,"['Telur', 'Gluten']"
Indo Roti Tawar,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Nutra Kecap,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Nutra Kue Kacang,Mengandung Krustasea dan Telur. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Telur']"
Nutra Roti Burger Keju,Diproduksi di fasilitas yang juga mengolah Tree nuts.,"['Tree nuts', 'Kedelai']"
Sehat Tahu Siap Saji,Dapat mengandung jejak tidak ada akibat proses produksi.,['Telur']
Santap Kecap,Mengandung Telur. Periksa kandungan lain pada komposisi.,"['Telur', 'Ikan', 'Kacang tanah']"
Indo Es Krim,Mengandung Krustasea. Dapat mengandung jejak Tree nuts dan Kacang tanah.,"['Krustasea', 'Tree nuts', 'Kacang tanah']"
Makmur Minuman Bubuk,Mengandung Telur dan Krustasea dan diproses di fasilitas yang juga mengolah .,"['Telur', 'Krustasea']"
Selera Kue Kacang,Diproduksi menggunakan bahan yang mengandung Ikan dan Gluten.,"['Ikan', 'Gluten']"
Selera Puding Instan,Diproduksi di fasilitas yang juga mengolah Susu.,"['Susu', 'Ikan']"
Nutra Bumbu Penyedap,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Santap Bolu Kukus,Diproduksi menggunakan bahan yang mengandung Krustasea.,['Krustasea']
Bintang Susu Kental Manis Kari,Mengandung Telur. Periksa kandungan lain pada komposisi.,"['Telur', 'Tree nuts', 'Gluten']"
Makmur Mayones,"Diproduksi menggunakan bahan yang mengandung Kedelai, Tree nuts, dan Telur.","['Kedelai', 'Tree nuts', 'Telur']"
Prima Selai,Dapat mengandung jejak Krustasea dan Tree nuts akibat proses produksi.,"['Krustasea', 'Tree nuts']"
Makmur Snack Jagung Ayam Bawang,Mengandung Telur. Dapat mengandung jejak Tree nuts.,"['Telur', 'Tree nuts']"
Sehat Mi Instan,Diproduksi menggunakan bahan yang mengandung Kacang tanah dan Ikan.,"['Kacang tanah', 'Ikan']"
Nutra Es Krim,Mengandung Susu dan Gluten.,"['Susu', 'Gluten', 'Ikan']"
Indo Susu Kental Manis,"Mengandung Ikan, Gluten, dan Kedelai.","['Ikan', 'Gluten', 'Kedelai']"
Makmur Mayones,Dapat mengandung jejak Telur akibat proses produksi.,['Telur']
Prima Sereal,Mengandung Ikan dan Telur. Periksa kandungan lain pada komposisi.,"['Ikan', 'Telur']"
Nutra Mayones,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Gluten.,"['Tree nuts', 'Gluten']"
